respondent_id,xyz_vaccine,seasonal_vaccine
21918,0.07098016171948308,0.23225694217970885
21919,0.09769007750611094,0.47740585621633663
21920,0.01881385368750257,0.035857953482388356
21921,0.05430200517558903,0.1363148695974464
21922,0.028319156957302694,0.4877323060758552
21923,0.12702721635917183,0.13512372181356105
21924,0.1227156349417947,0.8210862975581448
21925,0.8364681700427743,0.41721985978734255
21926,0.3408404065357621,0.9178368557391031
21927,0.24896414690092036,0.7041363164676542
21928,0.4702319785500398,0.348590901667734
21929,0.1441551127249834,0.4047072666029017
21930,0.012391805554719209,0.09889427158276028
21931,0.2018143849749218,0.3805445580980373
21932,0.12915552223270801,0.7194094800958583
21933,0.7311894649225,0.663484144779549
21934,0.12756178774294494,0.08222314313021238
21935,0.23262008327329958,0.2733239588949858
21936,0.6286884056853866,0.3888273076202954
21937,0.3106998127226719,0.39505098353803175
21938,0.05199253211344572,0.06473532555767161
21939,0.5317004550525729,0.8926217505195305
21940,0.2435237753777007,0.535885920991219
21941,0.7657406070382003,0.761746882178819
21942,0.23678242726808812,0.15491178640485362
21943,0.0861070093160133,0.5423716931124625
21944,0.14614371771632978,0.2925922373296424
21945,0.054708840803817306,0.08595867729827394
21946,0.04147585366021481,0.06205033572409889
21947,0.23904891905835515,0.8546517225490566
21948,0.005464070812899861,0.021113854435733406
21949,0.549818711591374,0.8479536330840982
21950,0.8355719588932817,0.8502283205668266
21951,0.09897638992533708,0.08708411658410664
21952,0.01431820971191757,0.10534469994415462
21953,0.07748172043792302,0.7333779120078409
21954,0.03459533232638627,0.49535559916173844
21955,0.15096677646118767,0.766770414255281
21956,0.1841518988756049,0.9522429520529073
21957,0.03210714810900711,0.043501904815188355
21958,0.03309278868806038,0.09645653195889227
21959,0.04856661627759216,0.7428847420462575
21960,0.14795173523959296,0.9527449240980751
21961,0.053058236206178576,0.9041574846143744
21962,0.16121309046835017,0.9056044524369601
21963,0.04646436415019882,0.11076377992848979
21964,0.05840057886070421,0.1571440307224646
21965,0.8492902598437947,0.911978618520406
21966,0.2652869396435866,0.6091957176081608
21967,0.17709334877403266,0.22797817261399042
21968,0.052597774536215024,0.3931575622417956
21969,0.05693123547765033,0.4504501888711679
21970,0.27419361519131313,0.8644384567536368
21971,0.19266902356458845,0.46978108591861184
21972,0.007192553984354281,0.09597839127005033
21973,0.102736126436446,0.05287489839229401
21974,0.8383073193596411,0.9051610990956077
21975,0.08211065795842157,0.24966109545251378
21976,0.49948000638319956,0.921739060661667
21977,0.08372437142581675,0.9692207401977309
21978,0.19677752095204248,0.4120419172957116
21979,0.018957563210419196,0.029817477122391613
21980,0.04525685891040641,0.09857056935379001
21981,0.342578303167593,0.9637982505865634
21982,0.10704528613380046,0.30994278209056864
21983,0.6641737597487578,0.9467225562985975
21984,0.14483871519667726,0.13805351680437797
21985,0.05420391112740476,0.37517324799003715
21986,0.08263888942757915,0.23624023087817297
21987,0.1255025558927461,0.8738929707579106
21988,0.041641957717803775,0.0756352682121125
21989,0.059966292207909305,0.888690439404179
21990,0.0360386603511691,0.38523190699137894
21991,0.06081490355757014,0.2073876787235919
21992,0.02949453112832646,0.20768592943342604
21993,0.027732558043169504,0.08817666616331345
21994,0.0598548580638184,0.2308240315317302
21995,0.10256590357390395,0.3059613665143542
21996,0.6083468840360383,0.9229115447562348
21997,0.04307525975543465,0.5831321137339802
21998,0.791076943689231,0.6413004164438614
21999,0.14164865339195787,0.5059792003499329
22000,0.8831354535476433,0.9325938571512654
22001,0.0735751109720203,0.203139119496015
22002,0.2256985434675959,0.9673356199974384
22003,0.09071686038579561,0.9407507955483377
22004,0.29625725716281887,0.6796241353744361
22005,0.03183960078977435,0.708680659498585
22006,0.4188686144497756,0.7940232033211544
22007,0.10293576624192058,0.946565240800044
22008,0.09185974436607836,0.3358178092315412
22009,0.08692217156090504,0.3337836424615168
22010,0.37269221303597116,0.8363830874926809
22011,0.46678668956818187,0.5860818518519259
22012,0.035503095213790636,0.07075476319686737
22013,0.10768853475558511,0.11353890118558678
22014,0.6526005923715749,0.3338613969872344
22015,0.1136002643364398,0.44616558983420695
22016,0.49528747490292735,0.33266189451626493
22017,0.1071875974122444,0.6988949662449523
22018,0.05894429838130967,0.17544365882461357
22019,0.009439967874759453,0.08707000014308829
22020,0.13995791635096205,0.7478711168670421
22021,0.03364880673268891,0.30255774882716363
22022,0.03363219584531812,0.17995589582057736
22023,0.07830569771199017,0.1684901271269897
22024,0.10387753872601609,0.21308208100240253
22025,0.018652703746677726,0.2583063473682866
22026,0.2921515955845911,0.6677055291274605
22027,0.12452862946368513,0.3260937839000812
22028,0.11885101668845845,0.9184455749143547
22029,0.06262175281309439,0.6690847913502058
22030,0.13972517695475264,0.17034754326822477
22031,0.18228077194104997,0.6688903353992187
22032,0.38815470043431205,0.6813906779657408
22033,0.17905952724921104,0.25566476055411913
22034,0.8942493753056313,0.9446854649842693
22035,0.10314377947726193,0.19944928374518772
22036,0.04335317874316839,0.1425191345257671
22037,0.14395832776960749,0.33448971842735176
22038,0.293532631825708,0.5740415474964328
22039,0.3716246186782561,0.7634905539834403
22040,0.7168670561909631,0.9311664378547695
22041,0.8761248285311304,0.9543758531618175
22042,0.02537509166226317,0.19285603164621898
22043,0.10664235737312276,0.33804426333257276
22044,0.03696130052675012,0.03938491732622322
22045,0.6425657269734447,0.9017280189981176
22046,0.013353700594446016,0.020634248724258227
22047,0.13828476049290397,0.223340898763566
22048,0.10226247598366825,0.2650862919506966
22049,0.009570083036317172,0.06250311723569665
22050,0.040749065552153414,0.8016728690238433
22051,0.03141769782106922,0.0969143477228623
22052,0.046425676861427276,0.8423375848941578
22053,0.43326840399045524,0.8800756158607161
22054,0.12724291847463043,0.9698975324300582
22055,0.8200935704952141,0.9152476372675945
22056,0.09067403798258011,0.14101052166024433
22057,0.5187871035309645,0.5748578243428867
22058,0.20425679160969537,0.3490286292998869
22059,0.036601238395315774,0.1583328633115712
22060,0.37195993294366686,0.4348381987743749
22061,0.18124433392231215,0.7455878533417786
22062,0.8231706676177789,0.977550552635403
22063,0.3535091431255358,0.9209821945269141
22064,0.756983844346252,0.3941711971370934
22065,0.0571309206830345,0.06319539779090322
22066,0.09543000550460033,0.49387576007983186
22067,0.34597409488485065,0.750974466993411
22068,0.17263807091534025,0.1796448620664835
22069,0.12383635707239295,0.15458880247811504
22070,0.06358345588589745,0.22622734295121724
22071,0.6345335105104928,0.7632574185640002
22072,0.17796594756292267,0.5569511050220098
22073,0.25271381677655486,0.4109944768358644
22074,0.0750184734311275,0.6365657307394563
22075,0.12806594550062483,0.6088810076293961
22076,0.10889818813786278,0.6897421968715706
22077,0.11902388641711831,0.11721406646509204
22078,0.08005413805867362,0.28580710980329493
22079,0.32279637462637834,0.48855311973137755
22080,0.07837282446155883,0.034559971705413514
22081,0.13189854037634105,0.3337681644845776
22082,0.06989422810260171,0.6167496051907224
22083,0.8422213594749565,0.942100040624183
22084,0.17178532749252085,0.6370181178558747
22085,0.08693036161696845,0.9273844832266939
22086,0.27404579010067565,0.3486069836506702
22087,0.017034437549902335,0.021431373945241663
22088,0.3622248949632012,0.38940078399190353
22089,0.48792412223350606,0.7098331364255048
22090,0.23905431329085197,0.5989626688032457
22091,0.36343157339837345,0.7664755820001933
22092,0.06580402525414039,0.20045996697814109
22093,0.4832982151851793,0.7726192952219091
22094,0.055691104427315806,0.8404716439158251
22095,0.06524759588285967,0.10675286482483841
22096,0.1887841448161918,0.8929978623939205
22097,0.04565549121776312,0.26538490456941594
22098,0.19865898782414657,0.26772172822679513
22099,0.08670293476736202,0.16565067309685866
22100,0.024778998200681152,0.4830247038841655
22101,0.07483150819163724,0.1764637260462699
22102,0.6848909964645467,0.8035601281719379
22103,0.050039583260895984,0.044849823633441734
22104,0.11160172401919112,0.5928564856718573
22105,0.3944338894919221,0.7619765009455375
22106,0.515977362206345,0.6393116403653236
22107,0.12915474000527355,0.9672135771458574
22108,0.3059953017408169,0.830927406857729
22109,0.08420903975126731,0.2927779976291254
22110,0.4895394702609359,0.9839547965538121
22111,0.07515574387920092,0.16822756411755624
22112,0.02247190845162126,0.4962611376946159
22113,0.8408568918135224,0.9424961096518415
22114,0.13077457341084672,0.5048110257610161
22115,0.019618784714777165,0.27032593608333977
22116,0.02864420820244175,0.07431576379704159
22117,0.7837456962910677,0.9195498038256905
22118,0.24936151398924955,0.2698157643708014
22119,0.07531801307342778,0.37455686931028864
22120,0.16337766697682127,0.3551031424074582
22121,0.020315818173359083,0.2771234152060967
22122,0.08276241356048687,0.07519667933325704
22123,0.041026639645974326,0.6368180179182102
22124,0.12633327265402913,0.06973992328978997
22125,0.0894293623367513,0.44905119582907016
22126,0.2407576800292729,0.5803173501169392
22127,0.1490835386351498,0.4817436785644879
22128,0.08179453649981795,0.6411337681471011
22129,0.14235268859031783,0.7377512331967104
22130,0.21770342358770817,0.40440928317054453
22131,0.06569143971421453,0.24466842544985243
22132,0.485594083946793,0.6830472884685547
22133,0.5178020300783148,0.8652901415998518
22134,0.06964217766849441,0.6281175314862942
22135,0.030961996129071703,0.03557134235617504
22136,0.012816930636858794,0.022949043560273108
22137,0.04006582484382126,0.7357360334463093
22138,0.046489770169479354,0.2072741064956829
22139,0.08721215347372044,0.7349899802513506
22140,0.08547264498274983,0.25677503065792745
22141,0.17380355237080117,0.37742315839348795
22142,0.1286285606168695,0.234241888162028
22143,0.32824160111004325,0.45320641700104547
22144,0.3541629000919472,0.5934965443885034
22145,0.8798477774186858,0.9320604706192007
22146,0.0920873234821746,0.6699024770513159
22147,0.9372021220277518,0.792983818709978
22148,0.16011580289030963,0.5929621734319592
22149,0.10665060682768751,0.12124883738367069
22150,0.4917985365607229,0.5720730657822515
22151,0.06750939243043655,0.26817620963075295
22152,0.14025915566394245,0.5333924996026802
22153,0.6601235945206954,0.8217195296110172
22154,0.12539309196660178,0.7367771259270106
22155,0.055556292876679764,0.9702175461054734
22156,0.009901739487506157,0.03268585712696905
22157,0.18548875787427185,0.8031951808362312
22158,0.2254744911814452,0.7765242184175889
22159,0.08717578956055225,0.19135203368819648
22160,0.24296658071767108,0.5929704746885016
22161,0.06612282564175527,0.7377137135845712
22162,0.07140543519215206,0.1611252743454358
22163,0.09048336734502249,0.33540144331448496
22164,0.19576313234813858,0.527598856618747
22165,0.1780343701221123,0.13523168364386481
22166,0.012776182509928383,0.22482708094831513
22167,0.12399296225690554,0.6912768613129221
22168,0.08729564700816445,0.4762001371030489
22169,0.09499961751080536,0.47531827633821294
22170,0.14807162738468396,0.8483048118335977
22171,0.13887420768298825,0.6241839517859953
22172,0.2238511621557025,0.46578643872460473
22173,0.09390381747360084,0.5143136101020918
22174,0.05001724924366361,0.6474645608402231
22175,0.1831882405406754,0.37131528878757325
22176,0.2669965628990198,0.822073804960024
22177,0.3450060165481843,0.6513607982992401
22178,0.009408485893532511,0.028637301649521246
22179,0.012887877686590188,0.12776259335614282
22180,0.08267342269053268,0.20826747574538043
22181,0.2694389257924174,0.7467654283211448
22182,0.07373710592246228,0.09066178910235946
22183,0.06326999533356809,0.8384966502180787
22184,0.4047506396472352,0.214828980699796
22185,0.3853111966386133,0.9372275384295914
22186,0.21305134586977886,0.4216596664806978
22187,0.8128372265777574,0.47508127236020253
22188,0.051011273466372346,0.1718269000348052
22189,0.18630781004632732,0.8743702650352688
22190,0.13473739413116703,0.6125712688762257
22191,0.19770300846257569,0.8608723116657625
22192,0.13190352592151522,0.41490162125571106
22193,0.8088956164944009,0.9283345900213855
22194,0.11932021822626086,0.49521067467251756
22195,0.05622482115995317,0.39279277670977747
22196,0.12287175614482443,0.2680589675196659
22197,0.04137651074102464,0.15102136282178574
22198,0.33224175162273584,0.5404206076334777
22199,0.13738827365767634,0.5627608409447658
22200,0.025887908995968986,0.0771161324854241
22201,0.1527035062983467,0.460366749243822
22202,0.11754569917653367,0.33199767908311045
22203,0.02471490360799924,0.1884709694719909
22204,0.053142079460961104,0.23627600397222948
22205,0.03370626627930038,0.049957785101963754
22206,0.5830559612923477,0.8646484964502112
22207,0.02516070249044022,0.08097522180775371
22208,0.19444118454750944,0.7354739571336493
22209,0.03231379467108806,0.19832789790599137
22210,0.7192038212311771,0.8937422226182511
22211,0.33674643522047865,0.9419353240030132
22212,0.5290161245448267,0.7364075284872615
22213,0.3055986328336058,0.6766661192287865
22214,0.005866141784465783,0.2147833040743302
22215,0.10559734162471394,0.22273625016107876
22216,0.06110523120678573,0.04214047870614405
22217,0.5509207505279204,0.7932324403742663
22218,0.16490164324333223,0.059883598119797855
22219,0.16589525437323344,0.8683070466415899
22220,0.06426578884227359,0.17826888846341926
22221,0.2510493431542075,0.8257705401172579
22222,0.6182139122339221,0.8547404344065216
22223,0.025600049621653218,0.23265201210114497
22224,0.08623193272185108,0.8454942992702164
22225,0.11915719120456227,0.9251698708160577
